,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
610,11/3/20,409.730011,427.769989,406.690002,423.899994,423.899994,34351700,1866140529,2721934100,-0.129512694,18717972.75,46.52375561,1079.413499,-130.870053,2938774.51,996.2298877,422.1128506,19.90283664,426.0054994,459.3279993,392.6829995,15.6441642,0.468407151,415.1150015,431.3680076,398.8619954,7.830604069,0.770257466,379.109985,465.899994,422.5049895,20.37297855,0.516073331,9.316360848,-2.653215726,0.902574796,-3.555790522,416.3408333,425.8115388,415.88678,418.5399957,11.76233706,23.63709075,29.0738498,0.747787704,1.033159279,-0.285371575,0.022559274,22.28131613,-38.12908238,4.8244876,-1.650468062,21.30142009,-22.95188816,412.169998,422.5049895,417.3374937,416.1849975,387.744995,44,92,-48,0.044626872,51.7551633,0.707148473,0.310507135,0.153462625,-3.083205337,44.58905609,57.82338791,30.92328772,-42.17661209,-17.04032696,414.3042589,-3.58678521,-19.75173294,-21.74029039,1.988557454,5.840049791,5.675880425,614.2616331
611,11/4/20,430.619995,435.399994,417.100006,420.980011,420.980011,32143100,1847627535,2689791000,-0.186738535,2635790.132,54.43595771,513.5347061,-74.21431614,1784742.591,989.3674806,420.0989076,19.74255178,425.7895005,459.1834212,392.3955799,15.68564777,0.427988546,415.003001,431.9160047,398.0899973,8.150786216,0.676698656,379.109985,465.899994,422.5049895,20.38331356,0.482429101,9.357752505,-2.050383597,0.311983117,-2.362366714,415.5200019,425.8850005,416.670354,418.7207376,11.2594322,24.77911599,27.23505284,0.826075191,0.985023739,-0.158948548,-0.000828197,22.56343222,-12.29763044,-3.84949855,-3.098124896,16.05205821,-19.15018311,407.2549895,422.5049895,414.8799895,416.1849975,387.744995,40,88,-48,0.022313436,50.82153511,0.768730438,0.566750614,0.329864536,-2.453958885,40.75081684,54.48986373,45.65683215,-45.51013627,-14.3490039,414.3415156,-2.286279112,-18.76713841,-21.14565999,2.378521588,-0.688837707,-0.691221146,609.3415296
612,11/5/20,428.299988,440,424,438.089996,438.089996,28414500,1869258059,2718205500,-0.101403882,71712344.22,61.79449162,323.7783526,-43.1310054,933443.1029,1029.578565,419.155741,19.6702955,426.3979997,460.2200322,392.5759672,15.86406715,0.672845856,415.2216665,431.6626701,398.7806629,7.919145327,1.195466349,379.109985,465.899994,422.5049895,20.35422517,0.679571435,9.273462528,-0.18981394,0.211623706,-0.401437645,416.8658348,426.2342307,419.9656835,420.1554975,10.55408244,24.73984617,25.43452823,0.85683573,0.952904685,-0.096068956,-0.009401058,22.8346023,36.03612049,-3.7579847,-1.002272322,11.23929086,-12.24156318,409.5549925,422.5049895,416.029991,416.1849975,387.744995,36,84,-48,50.01115672,55.84760507,1,0.82529297,0.567516906,-0.335332351,46.08586714,86.87582555,66.39635907,-13.12417445,-10.16865003,414.7466386,3.82755698,-18.67353985,-20.65123597,1.977696115,4.064322427,3.983900684,638.1714565
613,11/6/20,436.100006,436.570007,424.279999,429.950012,429.950012,21706000,1867580248,2696499500,-0.143103087,36226796.09,64.04249391,-89.17684387,-15.72305501,751545.9455,1010.448356,418.3218318,19.08426565,426.1955003,459.8812708,392.5097298,15.80766127,0.555728452,416.5516663,432.6706697,400.4326629,7.739257675,0.915607138,379.109985,465.899994,422.5049895,20.36389613,0.585782022,9.117419027,0.620716999,0.293442365,0.327274635,417.4750012,425.5338464,421.5017341,420.8810171,9.899114805,23.52380996,24.18434636,0.88915002,0.924084168,-0.034934148,-0.011427038,22.99651527,17.11021736,-0.4054913,-3.100826814,6.593587559,-9.694414374,409.5549925,422.5049895,416.029991,416.1849975,387.744995,32,80,-48,73.87259273,53.06884042,0.831373449,0.866701295,0.75291496,0.599075969,49.94565089,76.89051272,72.75206733,-23.10948728,-2.725706444,414.9418013,1.72960362,-20.07834356,-20.53665748,0.458313925,-1.858062059,-1.875540882,624.4557727
614,11/9/20,439.5,452.5,421,421.26001,421.26001,34833000,1833322291,2661666500,-0.180886382,-12191151.87,71.8519095,571.9788864,61.0529167,-1107343.585,1010.448356,418.9630368,20.32583908,425.1435014,458.057104,392.2298988,15.48352615,0.441004766,417.842333,435.5353354,400.1493306,8.468745746,0.596582732,379.109985,465.899994,422.5049895,20.4142857,0.485655267,8.88714611,0.555455131,0.345844918,0.209610213,417.0975013,425.7711547,421.4645457,420.9090906,9.91482109,26.43771216,21.57890893,0.921075342,0.813941722,0.10713362,-0.012971837,23.32627028,28.37659745,-4.5134964,-4.925435165,2.112422102,-7.037857267,415.8049925,422.5049895,419.154991,416.1849975,387.744995,28,76,-48,61.36010878,50.19733975,0.657119305,0.829497585,0.840497283,0.531566883,42.9468893,57.43291509,73.73308445,-42.56708491,4.429529185,414.9721435,-1.063904484,-17.82686916,-19.99469982,2.167830657,-2.021165661,-2.041870677,609.8133214
615,11/10/20,420.089996,420.089996,396.029999,410.359985,410.359985,30284200,1839112257,2631382300,-0.20713207,-57606492.62,64.67384189,-2279.344919,-106.1463869,-1487630.719,984.3031916,417.7371293,20.81625627,423.329001,455.2874148,391.3705871,15.09861775,0.297095438,416.2156657,435.2746684,397.156663,9.158234191,0.346380192,379.109985,465.899994,422.5049895,20.50178674,0.360064486,8.765066467,-0.371523599,0.202371214,-0.573894814,416.2416663,425.1819236,419.7561518,420.1276754,9.748205873,24.18984355,28.15904521,0.831347601,0.937178602,-0.105831001,-0.019139504,23.62108244,-87.70851446,-3.04900195,-16.63771167,-2.162853117,-14.47485855,415.8049925,422.5049895,419.154991,416.1849975,387.744995,24,72,-48,42.88226583,46.77828599,0.44963745,0.646043401,0.780747427,-0.550195685,46.5849855,42.58072437,58.96805072,-57.41927563,2.182441409,414.893107,-2.441580457,-16.9641677,-19.3885934,2.424425694,-2.587481541,-2.621545733,591.4470328
616,11/11/20,416.450012,418.700012,410.579987,417.130005,417.130005,17357700,1849757733,2648740000,-0.239494571,-32589568.51,62.55738713,307.8160168,-112.9134347,-497234.9393,1000.541988,416.2409799,19.56863335,421.1205018,447.9748623,394.2661413,12.75376545,0.425701139,416.7419993,435.3530039,398.1309947,8.931667378,0.510424093,379.109985,456.570007,417.839996,18.3937903,0.490834098,8.615616033,-0.553496523,0.051197667,-0.60469419,415.9791668,425.3030772,419.3521292,419.9056257,9.593491743,23.47917899,27.33177092,0.870457803,0.990720686,-0.120262883,-0.024976156,23.7848395,-42.73150911,3.5594912,-20.62637408,-5.82279991,-14.80357417,415.8049925,422.5049895,419.154991,416.1849975,387.744995,20,68,-48,27.53254386,49.09735012,0.590367536,0.565708097,0.680416361,-0.774948912,47.93878073,51.80543975,50.60635973,-48.19456025,-1.2936765,414.925974,-0.749498907,-19.40562946,-19.39200061,-0.013628854,1.649775867,1.636314913,602.854359
617,11/12/20,415.049988,423,409.519989,411.76001,411.76001,19855100,1836501417,2628884900,-0.262508026,-43165599.83,64.80521552,109.9845905,-40.21302514,30755.09433,1000.541988,416.1026696,18.95977111,419.2645021,443.1555777,395.3734264,11.39666038,0.342943613,417.0396667,435.8386717,398.2406617,9.015451766,0.359576166,379.109985,455.950012,417.5299985,18.3273391,0.424909078,8.441383361,-1.11813592,-0.18266905,-0.935466869,414.9025015,424.7823088,418.1841109,419.3022468,9.210801202,23.88879993,26.00209032,0.92751833,0.900786718,0.026731612,-0.032775937,23.9261865,-40.02534658,-13.24451305,-25.76450833,-8.975532482,-16.78897585,422.399994,422.5049895,422.4524918,416.1849975,387.744995,16,64,-48,16.80228264,47.33545884,0.483448927,0.507817971,0.573189823,-1.468219536,40.52161742,44.48837488,46.291513,-55.51162512,-4.919471571,414.9107958,-3.042286713,-20.67937897,-19.64947628,-1.029902687,-1.287367232,-1.295725617,593.8060423
618,11/13/20,410.850006,412.529999,401.660004,408.5,408.5,19771100,1841612435,2609113800,-0.20879761,-46206797.52,58.87818883,-503.8840939,-87.147273,-412140.9398,992.6204396,415.4685823,18.1507935,417.7060014,440.088265,395.3237378,10.71675464,0.29434606,418.6380005,435.6760039,401.5999971,8.139730927,0.2024886,379.109985,452.5,415.8049925,17.56977749,0.400463401,8.298648344,-1.807832701,-0.507701781,-1.300130921,415.1091691,424.1123083,416.6942477,418.5020804,9.250120498,22.9204625,27.87915057,0.885781681,0.950306506,-0.064524825,-0.043004202,24.06901985,-81.06612162,-6.8760144,-26.54469834,-11.48337996,-15.06131838,424.2649995,422.5049895,423.3849945,404.460007,387.744995,12,60,-48,9.909451903,46.25036828,0.417601293,0.497139252,0.523555107,-2.348834474,43.22151737,40.04634009,45.44671824,-59.95365991,-9.152531106,414.6819523,0.610810075,-21.63036801,-20.04565463,-1.584713387,-0.791725743,-0.794876533,588.3130013
619,11/16/20,408.929993,412.450012,404.089996,408.089996,408.089996,26838600,1840456656,2582275200,-0.164687173,-41177816.93,59.21615986,36.60041768,-108.8293246,-183470.3018,992.6204396,414.3959749,17.17171575,416.5690019,438.4742607,394.663743,10.51698939,0.306461866,419.4660003,435.872003,403.0599976,7.822327763,0.153297499,379.109985,452.5,415.8049925,17.61773312,0.394876755,8.228960232,-2.360298217,-0.878221068,-1.482077149,414.8808365,423.1157697,415.3705166,417.7308148,9.286631273,22.17594158,26.97355755,0.855096314,0.96862762,-0.113531306,-0.054533916,24.17184045,-69.03442238,-28.52899285,-25.29555963,-14.11061236,-11.18494727,424.2649995,422.5049895,423.3849945,397.8899995,387.744995,8,56,-48,5.699186474,46.10721473,0.408914163,0.436654794,0.480537339,-3.117631929,38.79102266,39.48767554,41.34079684,-60.51232446,-14.50205975,414.5917097,-0.666940361,-20.22271848,-20.0810674,-0.14165108,-0.100368176,-0.100418579,587.6221541
620,11/17/20,460.170013,462,433.01001,441.609985,441.609985,61188300,1815571773,2643463500,-0.169281976,257709177.3,69.02139565,1858.888524,69.91841528,4998991.09,992.6204396,419.1765058,20.84554458,417.552501,441.9576628,393.1473392,11.6896255,0.992876962,422.0746673,439.2716703,404.8776643,8.148796567,1.06798611,379.109985,462,420.5549925,19.85139948,0.754011204,7.580125054,-0.092284348,-0.721033724,0.628749376,419.3450012,423.0892311,419.4073579,419.4996423,10.25214125,35.01161982,22.00881133,0.944873446,0.838616145,0.106257302,-0.050827605,24.4327503,178.4713595,-17.042491,-19.16174847,-15.89545942,-3.26628905,429.0149995,422.5049895,425.7599945,397.8899995,387.744995,4,52,-48,52.84959324,57.64854194,1,0.608838485,0.514210844,-0.278576932,46.09300337,75.40112039,51.64504534,-24.59887961,-7.210264365,415.4130393,13.8052713,-9.755288061,-18.01591153,8.260623469,8.213871775,7.893937716,644.1025561
621,11/18/20,448.350006,496,443.5,486.640015,486.640015,78044000,1865787557,2721507500,-0.041980703,722939817.9,73.23420131,1496.415147,176.9515345,12983909.03,992.6204396,428.7369766,24.19999162,420.752501,459.5351296,381.9698724,18.43488916,1.349446213,427.1633341,447.7803383,406.5463299,9.652984024,1.94241812,379.109985,496,437.5549925,27.78118127,0.919924854,6.993438767,5.277840413,0.478741104,4.79909931,426.5225016,424.6273088,429.7508436,424.4730032,12.14020493,39.59460631,18.34093423,0.977441688,0.751618828,0.225822859,-0.016098033,24.923649,279.3736626,3.147493,-0.992339774,-15.89435581,14.90201603,446.0149995,437.5549925,441.784996,412.9400025,387.744995,100,48,52,76.42479662,67.66617748,1,0.802971388,0.616154889,6.253996989,59.46104211,91.99248541,68.96042711,-8.007514585,2.985265412,424.0660838,21.50508173,1.320674143,-14.1485944,15.46926854,10.1967871,9.709755517,719.9771096
622,11/19/20,492,508.609985,487.570007,499.269989,499.269989,62475300,1872795209,2783982800,0.022055905,732385760.3,82.61942617,954.4138121,335.6136921,9579428.395,1018.382337,440.6999238,23.97698946,424.4265,476.1761193,372.6768807,24.38566831,1.223130818,433.608667,454.729669,412.487665,9.741964868,2.05440831,379.109985,508.609985,443.859985,30.51176116,0.927876479,5.558147502,10.43257608,2.469508099,7.963067983,432.8033345,426.0876935,440.4460968,430.0135207,14.19645336,40.79793081,17.10117032,1.203362355,0.680343052,0.523019303,0.043831106,25.29204614,291.2308391,-3.446489,14.60741204,-13.92677371,28.53418576,452.319992,443.859985,448.0899885,425.0599975,387.744995,100,44,56,88.21239831,69.82227435,1,1,0.803936624,12.22066793,60.4141997,91.96973928,86.45444836,-8.030260718,17.26229531,432.6560975,17.7801359,5.846654369,-10.14954464,15.99619901,2.595342268,2.562234872,741.2583221
623,11/20/20,497.98999,502.5,489.059998,489.609985,489.609985,32911900,1842576927,2751070900,-0.058588713,582340782.3,75.70559465,-94.33172895,306.1490262,984659.972,998.6784144,446.5544584,22.92329071,427.875499,486.8444348,368.9065632,27.56359544,1.023449213,439.9543325,461.1903339,418.7183311,9.653729868,1.669138474,379.109985,508.609985,443.859985,30.26581337,0.853281853,4.33084193,13.58169828,4.691946136,8.889752147,438.522499,427.6542312,448.0097719,434.4280736,16.10582689,39.0585748,16.37208865,1.183600132,0.705358263,0.478241869,0.113440149,25.48549317,206.6232313,10.214497,33.33067547,-9.676094754,43.00677022,452.319992,443.859985,448.0899885,429.9549865,387.744995,96,40,56,94.10619915,66.18695035,0.846708207,0.948902736,0.917291374,15.72169949,56.294642,83.12311035,89.02844502,-16.87688965,32.96120664,438.7908938,16.30243057,3.550912383,-7.409453238,10.96036562,-1.934825688,-1.953788436,724.98144
624,11/23/20,503.5,526,501.790009,521.849976,521.849976,50260300,1875606205,2801331200,-0.021463726,730633759.1,76.90040172,872.5855598,291.3756019,2672768.015,998.6784144,455.1747737,24.26996314,432.9539979,504.5701477,361.337848,33.08256778,1.12064198,448.4503316,468.9573321,427.9433311,9.145717621,2.289624094,379.109985,526,452.5549925,33.92739546,0.971747406,4.067447957,18.46603321,7.446763552,11.01926966,445.5024973,430.814999,459.3698033,440.9037701,18.41260495,41.88023073,14.56185501,1.155223154,0.687061057,0.468162096,0.20106764,25.63658535,209.9505388,-3.00398585,58.57263789,-1.319389247,59.89202714,463.830002,452.5549925,458.1924973,438.649994,387.744995,100,36,64,97.05309958,71.51706096,1,0.948902736,0.965935157,20.77022159,61.56148508,96.80693701,90.63326222,-3.19306299,51.24855936,455.1337139,19.11935465,5.040221847,-4.919518221,9.959740067,6.58483119,6.377101909,779.3050751
625,11/24/20,540.400024,559.98999,526.200012,555.380005,555.380005,53648500,1914616117,2854979700,0.037093873,883234045,78.34852115,1839.132947,386.0611906,6756592.115,998.6784144,466.1918908,25.65696823,439.4889985,528.6067947,350.3712022,40.55518867,1.15021248,462.2866659,483.7666645,440.8066673,9.29293453,2.666977309,379.109985,559.98999,469.5499875,41.15689031,0.974513573,3.905559914,24.75711237,10.90883332,13.84827906,455.9549967,435.6053843,474.1406035,449.3834912,21.16132649,47.12150602,12.94617513,1.17405741,0.617973267,0.556084143,0.311737387,25.87652303,210.8038393,-18.22898845,87.37869397,10.68117387,76.6975201,480.824997,469.5499875,475.1874923,455.644989,387.744995,100,32,68,98.52654979,75.79120165,1,0.948902736,0.948902736,26.73223724,65.57952438,97.18834761,92.37279833,-2.811652387,66.80126441,484.7144126,29.17315723,6.709740338,-2.593666509,9.303406847,6.425223827,6.227242887,835.8023944
626,11/25/20,550.059998,574,545.369995,574,574,48930200,1963546317,2903909900,0.135367171,887212049.9,79.59320909,970.7127352,432.2707893,5087498.719,1032.160691,476.4444192,25.9542719,447.887999,553.0279807,342.7480173,46.94922925,1.099733797,477.1853322,500.7163288,453.6543356,9.862414039,2.557173128,379.109985,574,476.5549925,43.51311387,1,3.905559914,30.88924394,14.90491544,15.9843285,468.6833293,441.4538458,489.5035876,458.6143437,23.92337025,47.27075316,11.88055908,1.212045694,0.610388791,0.601656904,0.440388952,26.13209687,189.2005934,-37.528014,117.3475357,26.5825121,90.76502362,487.830002,476.5549925,482.1924973,462.649994,387.744995,100,28,72,99.26327489,77.78482902,1,1,0.965935157,32.19652865,68.89390249,100,97.99842821,0,81.03723439,511.7963492,36.25788975,7.031200699,-0.668693067,7.699893766,3.35265851,3.297682318,867.176653
627,11/27/20,581.159973,598.780029,578.450012,585.76001,585.76001,37561100,1952996662,2941471000,0.126206145,823570173,83.87757996,1565.843012,550.4864933,2410007.656,1053.307416,485.4691698,25.83684761,456.6345002,576.1145807,337.1544196,52.33072865,1.040364173,494.4756673,518.6916645,470.2596701,9.794616318,2.384794212,379.109985,598.780029,488.945007,48.10631784,0.940729201,3.873860946,36.2797268,19.17987771,17.09984909,483.299998,447.7276917,504.312268,468.0325412,26.8175596,51.02801975,11.0339999,1.28660336,0.561757202,0.724846159,0.579096612,26.23936949,178.3209253,-39.50449515,148.8786789,46.07399845,102.8046804,501.4350125,488.945007,495.1900098,475.0400085,387.744995,100,24,76,99.63163745,78.96315172,1,1,0.982967579,36.8792917,69.0248689,93.57828998,96.92221253,-6.421710024,94.49253262,537.2527588,42.74296506,5.151781464,0.495401839,4.656379626,2.04878223,2.028077012,886.9919964
628,11/30/20,602.210022,607.799988,554.51001,567.599976,567.599976,63003100,1920945289,2878467900,0.102202214,542468942.9,72.9097743,-630.9917792,464.5600172,-1183709.465,1053.307416,498.1254585,28.58216065,465.6124985,590.0098392,341.2151578,53.43384942,0.909926277,511.3829997,539.8409952,482.9250042,11.1298168,1.487718484,392.299988,607.799988,500.049988,46.28312184,0.813457021,3.826115968,38.64093172,23.07208851,15.56884321,495.8391623,453.1819212,514.0488384,475.4079067,28.25164906,43.79994805,15.83449027,1.217831115,0.603829005,0.61400211,0.707904622,26.51848904,137.8110933,-53.8524885,181.5138439,69.05282107,112.4610228,520.404999,493.4549865,506.9299928,479.549988,387.744995,96,20,76,99.81581872,72.56255047,0.805191943,0.935063981,0.97835466,38.45743256,60.48956377,81.01713459,91.53180819,-18.98286541,107.5235617,545.1135936,36.07267979,8.141842937,2.024690059,6.117152879,-3.100251586,-3.149326344,856.3927613
629,12/1/20,597.590027,597.849976,572.049988,584.76001,584.76001,40103500,1920354704,2918571400,0.09569696,563284440.1,77.85533401,244.1445656,644.8092661,-740820.7581,1085.151658,508.2305056,28.74894459,474.8249985,605.6943106,343.9556864,55.12317695,0.920018298,529.0506653,559.252658,498.8486726,11.41742925,1.422279288,396.029999,607.799988,501.9149935,44.59958715,0.891202818,3.432113779,41.4194177,26.74155435,14.67786335,510.2558289,459.4946137,524.9274802,483.5080625,29.58330356,40.30946678,14.57261682,1.30948379,0.543887528,0.765596262,0.829778514,26.70607962,127.8995639,-66.3249985,218.9047613,95.50465549,123.4001059,525.649994,493.4549865,509.5524903,479.549988,394.744995,92,16,76,99.90790936,74.65330838,0.868826041,0.891339328,0.942134436,40.45374216,60.45429581,88.82313972,87.80618809,-11.17686028,117.5520581,555.9351142,42.01476486,6.347211621,2.889194371,3.45801725,3.023261932,2.978462074,885.3070196
630,12/2/20,556.440002,571.539978,541.210022,568.820007,568.820007,47775700,1959561416,2870795700,0.115748092,374023119.9,71.06537242,-1814.055988,493.2469801,-89886.39927,1085.151658,514.6262848,30.22904893,482.0709992,616.8489641,347.2930342,55.91623027,0.821821923,540.5489991,570.8849884,510.2130098,11.2241404,0.965964826,396.029999,607.799988,501.9149935,43.92921154,0.81593246,3.277462514,41.85271083,29.76378565,12.08892519,523.6158295,465.207691,531.6801766,489.8274658,29.37709225,35.87673028,20.75746897,1.151257183,0.608737878,0.542519305,0.931694055,26.91311103,88.26234423,-73.98100315,246.9879773,123.0580241,123.9299532,547.6849975,493.4549865,520.569992,479.549988,407.970993,88,12,76,99.95395468,69.36569503,0.707892772,0.793970252,0.873457853,40.29630592,62.59605694,81.09052875,83.64360102,-18.90947125,117.2742343,558.2214616,39.24602375,6.20692553,3.552740603,2.654184927,-2.725905111,-2.763747182,858.4484852
