,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
733,5/3/21,81.970001,82,78.459999,78.550003,78.550003,66323300,2192319791,2763646700,-0.240046026,-36646515.64,43.52920049,-13.5038474,-0.287912837,-3766459.8,1975.67028,82.62425699,3.072582998,81.73800095,85.94809161,77.52791029,10.301428,0.121386069,82.4359999,85.566002,79.3059978,7.593774816,-0.120765861,77.940002,89.199997,83.5699995,13.77571615,0.05417418,3.663785234,0.274920192,0.327442228,-0.052522036,82.05666758,81.012693,81.8776888,81.60276861,13.95216704,23.64844107,26.03928839,0.935122884,0.918120764,0.01700212,0.071209863,25.27829633,-94.13314567,0.41200105,28.45556076,19.53431498,8.921245783,83.829998,82.0249975,82.92749775,82.1399995,86.545002,80,8,72,49.13121376,43.55612839,0,0.3694954,0.608867918,2.337753768,38.40824817,5.417418036,30.3730271,-94.58258196,3.176675315,81.97245656,-5.372845311,11.14805208,7.600861109,3.547190967,-3.761332868,-3.833896384,428.9562492
734,5/4/21,77.949997,78.669998,77.040001,78.610001,78.610001,59194300,2247156438,2822841000,-0.17017739,-30903936.32,42.20383078,-6.539891299,-0.382966066,-2449426.34,1977.179335,82.44275801,2.928324398,81.5965009,86.02186985,77.17113195,10.84695766,0.162570519,82.28366657,85.31666847,79.25066467,7.372063075,-0.105615441,77.040001,89.199997,83.119999,14.90259492,0.129111885,3.947416178,-0.006114519,0.260730879,-0.266845398,81.7616675,81.05884673,81.3749676,81.38108212,13.76000972,22.70704273,28.47065717,0.926951016,0.980490023,-0.053539007,0.063507155,25.37540639,-136.0833767,-0.4864999,28.38734453,22.38542119,6.001923338,83.119999,82.0249975,82.57249825,82.1399995,86.415001,76,4,72,24.56560688,43.69843849,0.009797585,0.121854101,0.372643838,0.151515775,36.20195793,12.91118846,17.00356343,-87.08881154,1.685851829,81.94735578,-4.309191618,10.63982574,8.208654035,2.431171708,0.076381919,0.076352763,429.3602761
735,5/5/21,79.050003,79.300003,77.360001,77.830002,77.830002,42310200,2225347079,2780530800,-0.202606777,-31203647.37,39.9503695,2.177975524,-1.433519051,-374604.5156,1957.560992,82.21001621,2.829492158,81.37800115,86.08516411,76.67083819,11.56863744,0.123127648,82.0289999,84.9760017,79.0819981,7.185268146,-0.212418618,77.040001,89.199997,83.119999,14.94260836,0.064967209,4.603924808,-0.288450871,0.150894529,-0.439345399,81.48833425,81.08538531,80.82958828,81.11803915,13.33234091,23.18121685,27.08850457,0.913589381,1.092318839,-0.178729458,0.048040179,25.44364591,-115.8109111,-2.10800415,25.08669628,24.7327981,0.35389819,83.119999,82.0249975,82.57249825,81.529999,84.904999,72,100,-28,12.28280344,42.20852501,0,0.003265862,0.164871788,-2.101443299,28.89046171,6.496720887,8.275109127,-93.50327911,0.142793906,81.77996246,-4.043889729,7.703116829,8.107546594,-0.404429765,-0.992238888,-0.997194386,424.1077576
736,5/6/21,77.629997,78.059998,76.470001,77.889999,77.889999,38661300,2255741216,2819192100,-0.187666066,-26414617.46,34.03816105,-4.379963374,-1.933099983,-390015.3292,1959.070022,81.94534673,2.705542643,81.1050012,85.95420162,76.25580078,11.95783329,0.168501823,81.795,84.581001,79.008999,6.812154777,-0.200825484,76.470001,89.199997,82.834999,15.69569794,0.111547403,5.156091184,-0.50158129,0.020399365,-0.521980655,81.37333442,81.15807758,80.37734378,80.87892507,13.23521519,22.22874477,28.27539357,0.851556758,1.11531743,-0.263760672,0.028102115,25.41029296,-121.9200486,0.5049998,20.88249465,26.26319313,-5.380698488,82.834999,82.834999,82.834999,81.529999,84.904999,68,96,-28,6.14140172,42.37128746,0.010254289,0.006683958,0.04393464,-3.900501885,33.69954238,11.15474035,10.1875499,-88.84525965,-1.119205506,81.72901184,-1.740883124,4.712615531,7.428560382,-2.71594485,0.077087239,0.077057542,424.5117778
737,5/7/21,78.75,79.57,78.220001,78.809998,78.809998,36954200,2251087584,2856146300,-0.186287436,-17784268.24,39.09033512,5.954667453,-1.112920342,466288.068,1982.20961,81.80974603,2.602988478,80.907501,85.79261326,76.02238874,12.07579569,0.285316807,81.48099983,84.06800033,78.89399933,6.349947854,-0.016235276,76.470001,89.199997,82.834999,15.7340121,0.183817575,5.507687787,-0.589457553,-0.101572019,-0.487885534,81.14000083,81.17000058,80.13621366,80.72567121,12.53066052,25.2504488,27.01246674,0.912909853,1.069159879,-0.156250026,0.00819195,25.34491509,-70.19572973,-1.847503,14.57122959,26.01541906,-11.44418948,82.834999,82.834999,82.834999,81.529999,84.904999,64,92,-28,3.07070086,44.93240244,0.171608538,0.060620942,0.023523587,-4.755155571,40.65830002,18.38175754,12.01107293,-81.61824246,-1.904852197,81.50915101,-3.430955723,1.9721596,6.337280225,-4.365120625,1.181151639,1.174230489,430.7070572
738,5/10/21,78.199997,78.300003,75.919998,75.989998,75.989998,45134500,2208608049,2811011800,-0.186288415,-33426414.21,38.65013119,-9.412553424,-0.736622741,-1178529.367,1982.20961,81.6027995,2.63168963,80.7780008,86.02682518,75.52917642,12.99567786,0.0438976,80.68766637,83.19266687,78.18266587,6.209128638,-0.437658169,75.919998,89.199997,82.5599975,16.44011843,0.005271085,6.108342501,-0.876546276,-0.25656687,-0.619979406,80.8841675,80.97384681,79.49833432,80.3748806,12.64878711,23.32076846,31.03013594,0.889905929,1.035342113,-0.145436183,-0.017661944,25.34650649,-125.4141482,1.9820012,4.901167091,23.88587526,-18.98470817,82.5599975,82.5599975,82.5599975,81.529999,84.904999,60,100,-40,1.53535043,39.1840208,0,0.060620942,0.042641948,-7.233188435,35.13622723,0.527108473,10.02120212,-99.47289153,-2.436646159,79.79218474,-3.883126837,1.073720272,5.284568235,-4.210847963,-3.578226204,-3.643814063,411.7171582
739,5/11/21,73.57,76.93,72.75,76.830002,76.830002,51008200,2257175714,2862020000,-0.150500375,-22530199.03,33.3843644,-18.60211121,-2.321982731,-1051162.774,1982.20961,81.23166842,2.786520667,80.6100008,86.13136402,75.08863758,13.69895339,0.15769334,79.65499983,82.37599983,76.93399983,6.831962854,-0.019110223,72.75,89.199997,80.9749985,20.40689348,0.248024483,6.648970127,-1.024475341,-0.410148564,-0.614326777,80.39000083,80.79692381,79.08782166,80.112297,13.63156728,20.84004657,35.79644735,0.80717279,1.081307065,-0.274134275,-0.044340898,25.50356888,-142.7310599,4.8000032,-4.666923835,19.95350976,-24.62043359,79.0099985,80.9749985,79.9924985,80.9749985,84.904999,56,96,-40,0.767675215,41.5814917,0.126869604,0.099492714,0.0735782,-8.632869841,47.12777194,24.80244829,14.5704381,-75.19755171,-2.913028515,79.10921793,-7.165297072,1.309281978,4.489510983,-3.180229005,1.105413899,1.099348855,417.3737508
740,5/12/21,75.089996,76.129997,74.160004,74.639999,74.639999,42531400,2235370133,2819488600,-0.155770326,-32617869.68,33.33623285,1.412718251,-2.179883691,-648485.781,1925.707659,80.95325226,2.774868401,80.4145006,86.4652887,74.3637125,15.04899751,0.022830621,78.58133343,80.97133283,76.19133403,6.082868019,-0.32454716,72.75,89.199997,80.9749985,20.45650583,0.114893577,7.32626509,-1.303400343,-0.58879892,-0.714601423,79.49250042,80.53538523,78.40354125,79.70694159,14.54414886,19.41908199,33.35569062,0.82901958,1.088103686,-0.259084107,-0.075644516,25.53247012,-140.6168173,4.7954984,-14.81282726,14.73777488,-29.55060214,78.424999,80.9749985,79.69999875,80.9749985,84.904999,52,100,-48,0.383837608,37.4377436,0,0.042289868,0.067467842,-11.11502994,49.74008063,11.48935772,12.27297149,-88.51064228,-3.477822874,78.01696903,-12.60976993,0.095087709,3.610626329,-3.515538619,-2.850452874,-2.891867177,402.6262559
741,5/13/21,75.209999,75.699997,72.5,73.089996,73.089996,48646800,2204661736,2770841800,-0.225907237,-38729986.29,26.95457672,-6.874045703,-3.369232008,-2222555.72,1925.707659,80.42281217,2.817381261,79.9185003,86.62747335,73.20952725,16.78953691,-0.008908312,77.56399993,80.00999903,75.11800083,6.307047347,-0.414555515,72.5,89.199997,80.8499985,20.89628426,0.035329108,8.276493407,-1.630724725,-0.797184081,-0.833540644,78.48250017,80.18500058,77.58607275,79.21679747,15.81006357,17.84833712,34.85366992,0.770056195,1.163004846,-0.392948651,-0.112338588,25.65569473,-148.8795355,4.1014967,-25.87552556,8.547690694,-34.42321625,77.25,80.8499985,79.04999925,80.8499985,84.904999,48,100,-52,0.191918804,34.79484387,0,0.042289868,0.061357483,-14.04021538,41.80193559,3.532910814,13.27490561,-96.46708919,-4.056264265,76.72851993,-14.22368635,0.143652028,2.917231468,-2.773579441,-2.076638559,-2.098503938,392.1885253
742,5/14/21,74.019997,75.029999,72.720001,74.589996,74.589996,38355800,2228405690,2809197600,-0.185058703,-24978031.11,24.43026611,-1.355065166,-4.525648426,-223055.7611,1965.228273,79.76329856,2.766642935,79.5405,86.54916993,72.53183007,17.62289633,0.146829994,76.73733317,79.14633207,74.32833427,6.278557778,0.054309226,72.5,89.199997,80.8499985,20.99558967,0.125149484,8.921640574,-1.748933574,-0.98753398,-0.761399595,77.69666675,79.84807742,77.12513787,78.87407144,16.98555581,16.7924037,32.79167643,0.698823542,1.252287798,-0.553464255,-0.147297227,25.77624691,-125.8715708,4.369504,-33.96791534,1.611748905,-35.57966424,76.035,80.8499985,78.44249925,80.8499985,84.7999995,44,96,-52,0.095959402,39.2633778,0.195651538,0.065217179,0.049932305,-15.21098556,45.40595167,12.51494836,9.179072296,-87.48505164,-4.989970262,76.43339886,-11.2235198,-1.543342661,2.025116643,-3.568459303,2.052264444,2.031489258,402.2895354
743,5/17/21,74.220001,75.519997,73.410004,74.650002,74.650002,40779200,2235556627,2849976800,-0.158522011,-21060169.99,21.3921845,3.05277427,-4.736420129,819968.4089,1965.228273,78.94130695,2.700977941,79.21750005,86.49725731,71.93774279,18.37916434,0.186287751,76.22299987,78.48899797,73.95700177,5.945706949,0.152912801,72.5,89.199997,80.8499985,21.08119669,0.128742658,9.40612988,-1.816829675,-1.153393119,-0.663436556,76.92499992,79.53615435,76.74434773,78.56117741,17.82641077,17.14604246,30.9882834,0.654147082,1.271518352,-0.61737127,-0.179227665,25.67147751,-103.070598,2.40250295,-41.64390182,-6.16950069,-35.47440113,76.035,80.8499985,78.44249925,80.8499985,84.790001,40,92,-52,0.047979701,39.44216711,0.230861293,0.142170944,0.083225997,-16.10834049,44.85404077,12.87426579,9.640708319,-87.12573421,-5.440293821,76.29121099,-11.03563527,-2.468769399,1.126339434,-3.595108833,0.080447786,0.080415444,402.6936162
744,5/18/21,74.739998,75.769997,74.239998,74.440002,74.440002,31982500,2211935737,2817994300,-0.168172196,-19011049.28,29.20536801,2.583271695,-4.697327438,-57164.89827,1959.699834,77.58219948,2.583880047,78.9760003,86.54738878,71.40461182,19.17389702,0.200451356,75.89399977,78.14999807,73.63800147,5.945129541,0.177748479,72.5,89.199997,80.8499985,21.14566063,0.116167805,9.868336542,-1.866072151,-1.295928925,-0.570143225,76.3266665,79.37692358,76.389833,78.25590515,18.47505245,17.11284671,29.71226385,0.675628577,1.352992483,-0.677363906,-0.207984987,25.56894998,-86.48856299,-0.4259973,-48.17839422,-14.3100663,-33.86832792,76.035,80.8499985,78.44249925,80.8499985,84.040001,36,88,-52,0.02398985,39.00938498,0.212056695,0.212856509,0.140081544,-16.96976556,43.97333161,15.19187514,13.52702976,-84.80812486,-5.386706071,76.13093029,-8.796864416,-4.756972993,-0.050323051,-4.706649942,-0.281312785,-0.281709214,401.2794747
745,5/19/21,73.160004,76.970001,72.760002,76.230003,76.230003,73966200,2259899632,2891960500,-0.148090001,2619039.468,39.42421291,-0.796827497,-3.794742137,1688636.989,1959.699834,76.83757651,2.746491942,78.7070004,86.26722448,71.14677632,19.21105883,0.336182276,75.60966643,78.09266443,73.12666843,6.567937982,0.624916848,72.5,89.199997,80.8499985,21.21793095,0.223353513,10.0139274,-1.740594556,-1.384862051,-0.355732504,76.13333317,79.22461592,76.36524377,78.10583833,19.51550332,15.25180319,30.30409293,0.68445789,1.195796558,-0.511338667,-0.228695162,25.60902968,-69.61211399,-0.0969994,-52.32059898,-22.44374337,-29.87685561,76.035,80.8499985,78.44249925,80.8499985,84.040001,32,84,-52,0.113408887,44.59038872,0.666082052,0.36966668,0.241564711,-16.1688423,53.40367875,32.15520382,20.07378158,-67.84479618,-5.355647179,76.13301923,-2.953532669,0.805643731,0.120870305,0.684773425,2.40462245,2.376166671,413.3333535
746,5/20/21,76.809998,78.269997,76.25,78.059998,78.059998,49135000,2298818477,2941095500,-0.082854358,15090148.73,46.93536749,9.846111234,-2.602627617,2958153.972,2006.74484,76.50008049,2.675842148,78.6570004,86.22045127,71.09354953,19.23147547,0.460533729,75.61499967,78.14099767,73.08900167,6.681208784,0.983966799,72.5,89.199997,80.8499985,21.23141858,0.332934072,9.946705616,-1.476467556,-1.403183152,-0.073284404,76.08749958,79.20576958,76.62597519,78.10244275,19.78273318,17.85495545,28.67669079,0.810529236,1.129223286,-0.31869405,-0.238248085,25.4732614,-23.49620828,-0.8269984,-52.83135244,-29.93291915,-22.89843328,75.4000015,80.8499985,78.125,80.8499985,84.040001,28,80,-52,8.707560539,49.6617943,1,0.626046249,0.402856479,-13.97064516,52.28554585,58.52629474,35.29112457,-41.47370526,-4.631441238,76.14300385,-0.69966034,0.866443777,0.269985,0.596458777,2.40062302,2.372261078,425.6565522
747,5/21/21,78.550003,78.809998,77.040001,77.169998,77.169998,40201100,2264522497,2900894400,-0.149095454,7823130.486,55.42857391,2.927904398,-1.42893106,721193.8287,1983.864966,76.24482367,2.585257633,78.3775002,85.72383387,71.03116653,18.74602699,0.417815998,75.49566627,78.06366407,72.92766847,6.803033676,0.825999449,72.5,89.199997,80.8499985,21.30713146,0.279640649,9.728225275,-1.323701758,-1.387286874,0.063585115,76.03249925,78.98115404,76.70967101,78.03337277,19.75044819,18.45956309,27.30647923,0.911703719,1.057778092,-0.146074373,-0.241599557,25.35177447,-17.16784966,-0.4875012,-56.42986285,-36.74747803,-19.68238482,75.654999,80.8499985,78.25249875,80.8499985,84.040001,24,76,-52,44.26269083,47.39007123,0.847196432,0.837759495,0.611157475,-12.75504002,53.29441166,66.05371994,52.24507283,-33.94628006,-3.726735426,76.16219621,-0.848007173,-0.583546574,0.099278685,-0.682825259,-1.140148633,-1.146698158,419.6632862
748,5/24/21,77.260002,78.010002,76.800003,77.440002,77.440002,33194300,2266442803,2934088700,-0.190475391,7985910.956,57.86838987,-1.895493654,-1.097188372,-342211.3822,1990.806154,76.12846458,2.44773177,77.9790001,84.58339013,71.37461007,16.93889387,0.459193953,75.56366653,78.01466373,73.11266933,6.487237352,0.88276981,72.5,89.199997,80.8499985,21.41601839,0.295808556,9.504028967,-1.167389754,-1.34330745,0.175917695,75.9949995,78.80000019,76.82202962,77.98941938,19.80699475,17.83228133,27.05257303,0.945994647,0.982598336,-0.036603689,-0.239511418,25.1543057,-17.07584115,0.8309979,-56.1817539,-42.47134804,-13.71040586,75.654999,80.8499985,78.25249875,80.8499985,84.040001,20,72,-52,72.13134541,48.16475246,0.89930404,0.915500157,0.793101967,-11.53271564,57.04741475,69.87272984,64.81758151,-30.12727016,-3.013293982,76.18831273,-0.577733991,-2.963875251,-0.513352102,-2.450523149,0.349882088,0.349271424,421.4814949
749,5/25/21,77.330002,78.769997,76.839996,77.860001,77.860001,47353100,2269141904,2981441800,-0.133115528,9686245.769,58.20705148,1.630281481,-1.136309375,372962.3733,1990.806154,76.11901555,2.395958693,77.6115002,83.32316424,71.89983616,14.71860234,0.5217538,75.79566627,78.02166357,73.56966897,5.873679617,0.963687609,72.5,89.199997,80.8499985,21.51742584,0.320958201,9.208932717,-0.998115304,-1.27426902,0.276153717,75.91583308,78.67500019,76.98171753,77.97983283,19.44005903,19.0205663,25.56057233,0.937574859,0.978691849,-0.04111699,-0.232354828,24.97441749,2.858259578,-1.6215022,-56.18374527,-47.06811671,-9.115628562,75.654999,80.8499985,78.25249875,80.8499985,84.040001,16,68,-52,86.06567271,49.4125969,0.983238163,0.909912878,0.887724177,-10.16235286,54.80341262,75.81330976,70.57991985,-24.18669024,-2.338000021,76.21336817,-1.205427007,-2.349697911,-0.880621264,-1.469076647,0.542354067,0.540888623,424.309771
750,5/26/21,77.830002,78.589996,77.589996,78.339996,78.339996,30354000,2284318904,3011795800,-0.013295661,10383891.83,64.10020546,0.938919088,-0.756389199,443949.2318,2003.079169,76.13541489,2.256362824,77.32750015,82.24612364,72.40887666,12.72153756,0.602924716,76.11533253,78.24433053,73.98633453,5.594137026,1.022467251,72.5,85.269997,78.8849985,16.5141728,0.457321642,8.904641455,-0.815828138,-1.182580844,0.366752706,76.11166625,78.63923092,77.19068345,78.00651158,19.09933299,18.45269819,24.79744922,0.986556544,0.945921409,0.040635135,-0.220452354,24.73235092,28.90160846,-0.49749815,-53.15139929,-50.09876935,-3.052629939,75.7649995,80.8499985,78.307499,80.8499985,84.040001,12,64,-52,93.03283635,50.86829152,1,0.960847401,0.928753479,-8.604185824,55.24077684,82.60248939,76.09617633,-17.39751061,-1.545206841,76.42047105,3.092509622,-4.885915218,-1.681680055,-3.204235163,0.616484708,0.614592215,427.5420606
751,5/27/21,78.110001,78.43,77.470001,78.419998,78.419998,35883200,2319454387,3047679000,0.02730737,9310582.682,57.96019969,-0.374536106,-1.208475167,223772.24,2003.079169,76.08579263,2.126726441,77.05299985,80.98546654,73.12053316,10.2071735,0.673809247,76.54966607,78.45466427,74.64466787,4.977156134,0.990901234,72.5,84.099998,78.299999,15.05457026,0.510344743,8.661835989,-0.657331445,-1.077530964,0.420199519,76.24416592,78.5165385,77.37980876,78.03714021,18.83683372,17.90019196,24.42922676,0.938144373,0.99718847,-0.059044097,-0.205224023,24.42473098,41.91453736,-2.41300085,-49.83020813,-51.86124632,2.031038195,75.785,80.8499985,78.31749925,80.8499985,84.040001,8,60,-52,96.51641818,51.12075652,1,0.994412721,0.955057667,-7.225807343,60.54749461,93.81933243,84.07837719,-6.180667569,-1.262353515,76.90200783,2.06949884,-5.886235357,-2.522591115,-3.363644242,0.102121527,0.102069418,428.0807946
752,5/28/21,78.660004,81.089996,78.660004,80.080002,80.080002,40952700,2326364192,3088631700,0.079619134,17692163.13,65.29859302,11.42228323,0.279727451,903536.1772,2003.079169,76.29858531,2.181053597,76.9759998,80.59561623,73.35638337,9.404532423,0.928775018,77.13266627,79.04966387,75.21566867,4.97065042,1.26873746,72.5,82,77.25,12.34150907,0.797894947,8.144854938,-0.393240197,-0.940672811,0.547432614,76.6974995,78.55576942,77.79522311,78.1884633,17.82651634,24.62621923,22.41868847,1.055992437,0.896508465,0.159483972,-0.183897801,24.19172406,127.552871,-3.8860038,-45.31951596,-52.26964789,6.950131935,76.924999,80.8499985,78.88749875,80.8499985,84.040001,4,56,-52,98.25820909,56.15518869,1,1,0.985086707,-4.58463271,58.41725796,88.2422064,88.22134274,-11.7577936,-0.865588724,77.67880948,7.288321373,-5.671160363,-3.152304965,-2.518855398,2.116812092,2.094718862,439.2592727
753,6/1/21,81.010002,82.910004,80.660004,80.809998,80.809998,43433000,2288722027,3132064700,0.11080322,19694127.86,73.47066898,9.894570948,2.315204748,1262819.721,2003.079169,76.74220832,2.245948437,77.08899955,81.02536317,73.15263593,10.21251707,0.972644147,77.8259997,79.756998,75.8950014,4.962347564,1.272656895,72.5,82.910004,77.705002,13.50387742,0.798270395,7.689630786,-0.12361643,-0.777261535,0.653645105,77.340833,78.48076927,78.25903463,78.38265106,17.66312115,28.03418022,20.49347569,1.209264108,0.768067936,0.441196172,-0.157192075,24.0152657,179.8735685,-2.49900355,-36.56660379,-50.97944896,14.41284517,77.835003,80.8499985,79.34250075,80.8499985,84.040001,4,52,-48,99.12910454,58.19437439,1,1,0.998137574,-1.739157083,48.33695303,79.82703945,87.29619276,-20.17296055,-0.046500247,78.48751175,10.56232374,-4.971249346,-3.516093841,-1.455155505,0.911583394,0.907453551,444.1750707
754,6/2/21,81,82.599998,80.660004,81.970001,81.970001,35203200,2301061331,3167267900,0.063714362,22714369.26,80.29977749,-0.854197601,2.153282187,901259.2692,2031.832763,77.16828486,2.215352994,77.25699955,81.69368846,72.82031064,11.48553254,1.031139499,78.51866657,80.49066437,76.54666877,5.023003793,1.375085772,72.5,82.910004,77.705002,13.47451242,0.909701956,6.911789127,0.181571848,-0.585494858,0.767066706,77.95583342,78.34846146,78.82995253,78.64838068,17.51139705,26.36286101,19.27171214,1.19050827,0.769437734,0.421070536,-0.124808833,23.92893197,169.0324938,-2.60699755,-27.03303338,-48.16971944,21.13668607,79.580002,80.8499985,80.21500025,80.8499985,84.040001,4,48,-44,99.56455227,61.27640898,1,1,1,1.646461689,54.79299815,90.97019559,86.34648048,-9.029804407,0.642177079,79.54687284,9.894094913,-5.932064222,-3.999287917,-1.932776305,1.435469656,1.425264337,451.9865387
